row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
409,46,0.05,0.95,0.0,swissmetro,0.91,Swissmetro,2
410,46,0.04,0.96,0.0,swissmetro,0.92,Train,1
411,46,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
412,46,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
413,46,0.11,0.89,0.0,swissmetro,0.77,Train,1
414,47,0.03,0.91,0.06,swissmetro,0.88,Swissmetro,2
415,47,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
416,47,0.17,0.61,0.22,swissmetro,0.42,Swissmetro,2
417,47,0.09,0.74,0.17,swissmetro,0.61,Swissmetro,2
418,47,0.05,0.89,0.06,swissmetro,0.82,Swissmetro,2
419,47,0.08,0.87,0.05,swissmetro,0.81,Swissmetro,2
420,47,0.15,0.53,0.32,swissmetro,0.29,Swissmetro,2
421,47,0.28,0.48,0.24,swissmetro,0.21,Swissmetro,2
422,47,0.03,0.87,0.1,swissmetro,0.8,Swissmetro,2
423,48,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
424,48,0.09,0.81,0.1,swissmetro,0.72,Train,1
425,48,0.21,0.78,0.01,swissmetro,0.67,Swissmetro,2
426,48,0.09,0.89,0.02,swissmetro,0.83,Train,1
427,48,0.09,0.81,0.1,swissmetro,0.71,Swissmetro,2
428,48,0.1,0.85,0.05,swissmetro,0.78,Swissmetro,2
429,48,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
430,48,0.09,0.79,0.12,swissmetro,0.69,Train,1
431,48,0.07,0.87,0.06,swissmetro,0.8,Train,1
432,49,0.04,0.92,0.04,swissmetro,0.88,Swissmetro,2
433,49,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
434,49,0.24,0.6799999999999999,0.08,swissmetro,0.53,Swissmetro,2
435,49,0.09,0.81,0.1,swissmetro,0.72,Swissmetro,2
436,49,0.06,0.88,0.06,swissmetro,0.82,Swissmetro,2
437,49,0.09,0.83,0.08,swissmetro,0.76,Swissmetro,2
438,49,0.05,0.83,0.12,swissmetro,0.75,Swissmetro,2
439,49,0.06,0.85,0.09,swissmetro,0.77,Swissmetro,2
440,49,0.2,0.38,0.42,car,0.12,Swissmetro,2
441,50,0.04,0.92,0.04,swissmetro,0.87,Swissmetro,2
442,50,0.1,0.82,0.08,swissmetro,0.73,Swissmetro,2
443,50,0.06,0.72,0.22,swissmetro,0.58,Swissmetro,2
444,50,0.06,0.88,0.06,swissmetro,0.82,Swissmetro,2
445,50,0.09,0.78,0.13,swissmetro,0.67,Swissmetro,2
446,50,0.1,0.85,0.05,swissmetro,0.77,Swissmetro,2
447,50,0.09,0.8200000000000001,0.09,swissmetro,0.72,Swissmetro,2
448,50,0.08,0.85,0.07,swissmetro,0.77,Swissmetro,2
449,50,0.15,0.73,0.12,swissmetro,0.6,Train,1
450,51,0.27,0.6,0.13,swissmetro,0.4,Swissmetro,2
451,51,0.26,0.72,0.02,swissmetro,0.57,Swissmetro,2
452,51,0.37,0.52,0.11,swissmetro,0.28,Swissmetro,2
453,51,0.25,0.18,0.57,car,0.36,Swissmetro,2
454,51,0.35,0.53,0.12,swissmetro,0.3,Swissmetro,2
455,51,0.21,0.47,0.32,swissmetro,0.2,Swissmetro,2
456,51,0.07,0.61,0.32,swissmetro,0.42,Swissmetro,2
457,51,0.15,0.58,0.27,swissmetro,0.37,Swissmetro,2
458,51,0.27,0.34,0.39,car,0.08,Swissmetro,2
459,52,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
460,52,0.01,0.99,0.0,swissmetro,0.97,Swissmetro,2
461,52,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
462,52,0.27,0.73,0.0,swissmetro,0.45,Train,1
463,52,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
464,52,0.04,0.96,0.0,swissmetro,0.91,Train,1
465,52,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
466,52,0.6,0.4,0.0,train,0.2,Train,1
467,52,0.05,0.95,0.0,swissmetro,0.89,Swissmetro,2
468,53,0.17,0.51,0.32,swissmetro,0.26,Swissmetro,2
469,53,0.05,0.85,0.1,swissmetro,0.77,Swissmetro,2
470,53,0.12,0.46,0.42,swissmetro,0.19,Swissmetro,2
471,53,0.13,0.22,0.65,car,0.48,Train,1
472,53,0.14,0.52,0.34,swissmetro,0.27,Swissmetro,2
473,53,0.13,0.54,0.33,swissmetro,0.31,Swissmetro,2
474,53,0.09,0.57,0.34,swissmetro,0.35,Swissmetro,2
475,53,0.25,0.49,0.26,swissmetro,0.24,Swissmetro,2
476,53,0.05,0.65,0.3,swissmetro,0.47,Swissmetro,2
477,54,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
478,54,0.45,0.55,0.0,swissmetro,0.1,Swissmetro,2
479,54,0.28,0.72,0.0,swissmetro,0.44,Train,1
480,54,0.37,0.63,0.0,swissmetro,0.25,Train,1
481,54,0.31,0.69,0.0,swissmetro,0.37,Swissmetro,2
482,54,0.25,0.75,0.0,swissmetro,0.5,Swissmetro,2
483,54,0.16,0.84,0.0,swissmetro,0.69,Swissmetro,2
484,54,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
485,54,0.55,0.45,0.0,train,0.11,Swissmetro,2
486,55,0.2,0.8,0.0,swissmetro,0.59,Swissmetro,2
487,55,0.33,0.67,0.0,swissmetro,0.34,Train,1
488,55,0.38,0.62,0.0,swissmetro,0.23,Train,1
489,55,0.28,0.72,0.0,swissmetro,0.43,Train,1
490,55,0.35,0.65,0.0,swissmetro,0.3,Train,1
491,55,0.28,0.72,0.0,swissmetro,0.44,Train,1
492,55,0.38,0.62,0.0,swissmetro,0.24,Swissmetro,2
493,55,0.32,0.68,0.0,swissmetro,0.37,Train,1
494,55,0.51,0.49,0.0,train,0.02,Train,1
495,56,0.2,0.68,0.11,swissmetro,0.53,Swissmetro,2
496,56,0.26,0.69,0.05,swissmetro,0.54,Swissmetro,2
497,56,0.28,0.67,0.05,swissmetro,0.51,Train,1
498,56,0.1,0.84,0.06,swissmetro,0.75,Train,1
499,56,0.1,0.84,0.06,swissmetro,0.76,Swissmetro,2
500,56,0.08,0.34,0.58,car,0.37,Swissmetro,2
501,56,0.02,0.71,0.27,swissmetro,0.56,Swissmetro,2
502,56,0.05,0.59,0.36,swissmetro,0.38,Swissmetro,2
503,56,0.15,0.43,0.42,swissmetro,0.14,Swissmetro,2
504,57,0.02,0.97,0.01,swissmetro,0.94,Swissmetro,2
505,57,0.04,0.93,0.02,swissmetro,0.9,Swissmetro,2
506,57,0.01,0.91,0.08,swissmetro,0.86,Swissmetro,2
507,57,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
508,57,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
509,57,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
510,57,0.02,0.94,0.04,swissmetro,0.9,Swissmetro,2
511,57,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
512,57,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
513,58,0.19,0.64,0.17,swissmetro,0.46,Swissmetro,2
514,58,0.08,0.85,0.07,swissmetro,0.79,Train,1
515,58,0.15,0.75,0.1,swissmetro,0.62,Train,1
516,58,0.06,0.8,0.14,swissmetro,0.7,Train,1
517,58,0.1,0.76,0.14,swissmetro,0.64,Train,1
518,58,0.09,0.8,0.11,swissmetro,0.7,Train,1
519,58,0.06,0.71,0.23,swissmetro,0.56,Swissmetro,2
520,58,0.11,0.26,0.63,car,0.44,Swissmetro,2
521,58,0.16,0.26,0.58,car,0.38,Train,1
522,59,0.01,0.98,0.01,swissmetro,0.96,Swissmetro,2
523,59,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
524,59,0.03,0.91,0.06,swissmetro,0.86,Swissmetro,2
525,59,0.02,0.96,0.02,swissmetro,0.95,Swissmetro,2
526,59,0.02,0.94,0.04,swissmetro,0.92,Swissmetro,2
527,59,0.03,0.93,0.04,swissmetro,0.89,Swissmetro,2
528,59,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
529,59,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
530,59,0.03,0.9,0.07,swissmetro,0.85,Swissmetro,2
531,60,0.04,0.75,0.21,swissmetro,0.63,Car,3
532,60,0.1,0.6,0.3,swissmetro,0.39,Car,3
533,60,0.11,0.48,0.41,swissmetro,0.23,Car,3
534,60,0.08,0.72,0.2,swissmetro,0.58,Car,3
535,60,0.1,0.57,0.33,swissmetro,0.36,Car,3
536,60,0.08,0.74,0.18,swissmetro,0.61,Car,3
537,60,0.13,0.61,0.26,swissmetro,0.42,Car,3
538,60,0.08,0.74,0.18,swissmetro,0.62,Car,3
539,60,0.15,0.45,0.4,swissmetro,0.18,Car,3
540,61,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
541,61,0.17,0.83,0.0,swissmetro,0.74,Swissmetro,2
542,61,0.08,0.85,0.07,swissmetro,0.77,Swissmetro,2
543,61,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
544,61,0.06,0.9299999999999999,0.01,swissmetro,0.9,Swissmetro,2
545,61,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
546,61,0.02,0.96,0.02,swissmetro,0.93,Swissmetro,2
547,61,0.05,0.95,0.0,swissmetro,0.92,Swissmetro,2
548,61,0.11,0.87,0.02,swissmetro,0.8,Swissmetro,2
549,62,0.45,0.55,0.0,swissmetro,0.32,Swissmetro,2
550,62,0.24,0.76,0.0,swissmetro,0.64,Swissmetro,2
551,62,0.32,0.67,0.01,swissmetro,0.5,Swissmetro,2
552,62,0.2,0.78,0.02,swissmetro,0.67,Swissmetro,2
553,62,0.16,0.8,0.04,swissmetro,0.71,Swissmetro,2
554,62,0.19,0.72,0.09,swissmetro,0.58,Swissmetro,2
555,62,0.13,0.72,0.15,swissmetro,0.58,Swissmetro,2
556,62,0.19,0.64,0.17,swissmetro,0.45,Swissmetro,2
557,62,0.24,0.74,0.02,swissmetro,0.6,Swissmetro,2
558,63,0.09,0.72,0.19,swissmetro,0.57,Swissmetro,2
559,63,0.1,0.72,0.18,swissmetro,0.58,Train,1
560,63,0.23,0.67,0.1,swissmetro,0.5,Swissmetro,2
561,63,0.22,0.26,0.52,car,0.28,Swissmetro,2
562,63,0.06,0.78,0.16,swissmetro,0.67,Swissmetro,2
563,63,0.05,0.65,0.3,swissmetro,0.48,Train,1
564,63,0.14,0.2,0.66,car,0.48,Train,1
565,63,0.36,0.33,0.31,train,0.05,Train,1
566,63,0.05,0.78,0.17,swissmetro,0.67,Swissmetro,2
567,64,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
568,64,0.04,0.94,0.02,swissmetro,0.92,Train,1
569,64,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
570,64,0.06,0.9,0.04,swissmetro,0.85,Swissmetro,2
571,64,0.05,0.89,0.06,swissmetro,0.82,Swissmetro,2
572,64,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
573,64,0.03,0.88,0.09,swissmetro,0.82,Swissmetro,2
574,64,0.05,0.85,0.1,swissmetro,0.76,Swissmetro,2
575,64,0.04,0.89,0.07,swissmetro,0.84,Swissmetro,2
576,65,0.09,0.88,0.03,swissmetro,0.83,Swissmetro,2
577,65,0.12,0.87,0.01,swissmetro,0.8,Swissmetro,2
578,65,0.07,0.91,0.02,swissmetro,0.87,Swissmetro,2
579,65,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
580,65,0.29,0.64,0.07,swissmetro,0.46,Swissmetro,2
581,65,0.12,0.83,0.05,swissmetro,0.75,Swissmetro,2
582,65,0.05,0.77,0.18,swissmetro,0.66,Swissmetro,2
583,65,0.08,0.83,0.09,swissmetro,0.74,Swissmetro,2
584,65,0.28,0.63,0.09,swissmetro,0.45,Swissmetro,2
585,66,0.1,0.69,0.21,swissmetro,0.54,Swissmetro,2
586,66,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
587,66,0.21,0.68,0.11,swissmetro,0.52,Swissmetro,2
588,66,0.14,0.75,0.11,swissmetro,0.62,Swissmetro,2
589,66,0.13,0.81,0.06,swissmetro,0.72,Swissmetro,2
590,66,0.12,0.77,0.11,swissmetro,0.66,Swissmetro,2
591,66,0.07,0.38,0.55,car,0.33,Swissmetro,2
592,66,0.13,0.51,0.36,swissmetro,0.26,Swissmetro,2
593,66,0.14,0.63,0.23,swissmetro,0.45,Swissmetro,2
594,67,0.03,0.84,0.13,swissmetro,0.76,Swissmetro,2
595,67,0.14,0.76,0.1,swissmetro,0.64,Swissmetro,2
596,67,0.03,0.56,0.41,swissmetro,0.34,Swissmetro,2
597,67,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
598,67,0.03,0.92,0.05,swissmetro,0.87,Swissmetro,2
599,67,0.07,0.86,0.07,swissmetro,0.79,Swissmetro,2
600,67,0.11,0.83,0.06,swissmetro,0.74,Train,1
601,67,0.16,0.82,0.02,swissmetro,0.73,Swissmetro,2
602,67,0.18,0.63,0.19,swissmetro,0.44,Swissmetro,2
603,68,0.06,0.74,0.2,swissmetro,0.61,Swissmetro,2
604,68,0.11,0.66,0.23,swissmetro,0.48,Car,3
605,68,0.02,0.58,0.4,swissmetro,0.37,Car,3
606,68,0.03,0.91,0.06,swissmetro,0.88,Swissmetro,2
607,68,0.07,0.52,0.41,swissmetro,0.29,Swissmetro,2
608,68,0.11,0.76,0.13,swissmetro,0.64,Car,3
609,68,0.09,0.63,0.28,swissmetro,0.45,Car,3
610,68,0.09,0.63,0.28,swissmetro,0.44,Car,3
611,68,0.17,0.27,0.56,car,0.34,Car,3
612,69,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
613,69,0.13,0.77,0.1,swissmetro,0.65,Swissmetro,2
614,69,0.14,0.83,0.03,swissmetro,0.75,Swissmetro,2
615,69,0.1,0.89,0.01,swissmetro,0.84,Swissmetro,2
616,69,0.2,0.78,0.02,swissmetro,0.67,Swissmetro,2
617,69,0.14,0.84,0.02,swissmetro,0.76,Swissmetro,2
618,69,0.16,0.83,0.01,swissmetro,0.74,Swissmetro,2
619,69,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
620,69,0.22,0.78,0.0,swissmetro,0.67,Swissmetro,2
621,70,0.05,0.91,0.04,swissmetro,0.87,Swissmetro,2
622,70,0.07,0.88,0.05,swissmetro,0.81,Train,1
623,70,0.06,0.74,0.2,swissmetro,0.62,Car,3
624,70,0.05,0.93,0.02,swissmetro,0.9,Swissmetro,2
625,70,0.1,0.79,0.11,swissmetro,0.67,Swissmetro,2
626,70,0.08,0.91,0.01,swissmetro,0.86,Swissmetro,2
627,70,0.07,0.85,0.08,swissmetro,0.78,Swissmetro,2
628,70,0.07,0.89,0.04,swissmetro,0.83,Swissmetro,2
629,70,0.12,0.69,0.19,swissmetro,0.54,Car,3
630,71,0.05,0.92,0.03,swissmetro,0.88,Swissmetro,2
631,71,0.03,0.96,0.01,swissmetro,0.95,Swissmetro,2
632,71,0.09,0.79,0.12,swissmetro,0.68,Swissmetro,2
633,71,0.07,0.86,0.07,swissmetro,0.79,Swissmetro,2
634,71,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
635,71,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
636,71,0.04,0.87,0.09,swissmetro,0.8,Swissmetro,2
637,71,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
638,71,0.02,0.94,0.04,swissmetro,0.91,Train,1
639,72,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
640,72,0.22,0.78,0.0,swissmetro,0.66,Swissmetro,2
641,72,0.2,0.72,0.08,swissmetro,0.57,Swissmetro,2
642,72,0.23,0.59,0.18,swissmetro,0.39,Swissmetro,2
643,72,0.06,0.9400000000000001,0.0,swissmetro,0.9,Swissmetro,2
644,72,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
645,72,0.1,0.79,0.11,swissmetro,0.68,Swissmetro,2
646,72,0.53,0.47,0.0,train,0.29,Swissmetro,2
647,72,0.03,0.93,0.04,swissmetro,0.9,Swissmetro,2
648,73,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
649,73,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
650,73,0.04,0.96,0.0,swissmetro,0.91,Swissmetro,2
651,73,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
652,73,0.05,0.95,0.0,swissmetro,0.91,Swissmetro,2
653,73,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
654,73,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
655,73,0.23,0.77,0.0,swissmetro,0.54,Swissmetro,2
656,73,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
657,74,0.03,0.91,0.06,swissmetro,0.86,Swissmetro,2
658,74,0.13,0.85,0.02,swissmetro,0.78,Swissmetro,2
659,74,0.03,0.92,0.05,swissmetro,0.87,Swissmetro,2
660,74,0.19,0.81,0.0,swissmetro,0.71,Swissmetro,2
661,74,0.08,0.83,0.09,swissmetro,0.74,Swissmetro,2
662,74,0.15,0.83,0.02,swissmetro,0.75,Train,1
663,74,0.06,0.92,0.02,swissmetro,0.88,Train,1
664,74,0.1,0.89,0.01,swissmetro,0.85,Swissmetro,2
665,74,0.12,0.87,0.01,swissmetro,0.8,Train,1
666,75,0.23,0.68,0.09,swissmetro,0.51,Swissmetro,2
667,75,0.14,0.79,0.07,swissmetro,0.68,Swissmetro,2
668,75,0.15,0.84,0.01,swissmetro,0.77,Swissmetro,2
669,75,0.25,0.6,0.15,swissmetro,0.39,Swissmetro,2
670,75,0.2,0.77,0.03,swissmetro,0.65,Swissmetro,2
671,75,0.11,0.85,0.04,swissmetro,0.78,Swissmetro,2
672,75,0.15,0.6900000000000001,0.16,swissmetro,0.53,Swissmetro,2
673,75,0.06,0.79,0.15,swissmetro,0.69,Swissmetro,2
674,75,0.36,0.57,0.07,swissmetro,0.37,Train,1
675,76,0.32,0.68,0.0,swissmetro,0.36,Swissmetro,2
676,76,0.24,0.76,0.0,swissmetro,0.53,Swissmetro,2
677,76,0.72,0.28,0.0,train,0.44,Train,1
678,76,0.54,0.46,0.0,train,0.08,Swissmetro,2
679,76,0.3,0.7,0.0,swissmetro,0.41,Swissmetro,2
680,76,0.34,0.66,0.0,swissmetro,0.32,Swissmetro,2
681,76,0.63,0.37,0.0,train,0.26,Swissmetro,2
682,76,0.59,0.41,0.0,train,0.18,Swissmetro,2
683,76,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
684,77,0.25,0.49,0.26,swissmetro,0.22,Swissmetro,2
685,77,0.19,0.45,0.36,swissmetro,0.17,Swissmetro,2
686,77,0.19,0.73,0.08,swissmetro,0.6,Swissmetro,2
687,77,0.15,0.32,0.53,car,0.29,Train,1
688,77,0.14,0.59,0.27,swissmetro,0.39,Swissmetro,2
689,77,0.14,0.31,0.55,car,0.32,Swissmetro,2
690,77,0.18,0.47,0.35,swissmetro,0.21,Swissmetro,2
691,77,0.08,0.65,0.27,swissmetro,0.48,Swissmetro,2
692,77,0.42,0.29,0.29,train,0.12,Swissmetro,2
693,78,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
694,78,0.22,0.78,0.0,swissmetro,0.55,Swissmetro,2
695,78,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
696,78,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
697,78,0.2,0.8,0.0,swissmetro,0.59,Swissmetro,2
698,78,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
699,78,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
700,78,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
701,78,0.27,0.73,0.0,swissmetro,0.46,Swissmetro,2
702,79,0.25,0.46,0.29,swissmetro,0.2,Swissmetro,2
703,79,0.09,0.44,0.47,car,0.2,Swissmetro,2
704,79,0.21,0.58,0.21,swissmetro,0.36,Swissmetro,2
705,79,0.04,0.88,0.08,swissmetro,0.82,Swissmetro,2
706,79,0.12,0.55,0.33,swissmetro,0.32,Swissmetro,2
707,79,0.06,0.57,0.37,swissmetro,0.35,Swissmetro,2
708,79,0.12,0.71,0.17,swissmetro,0.56,Swissmetro,2
709,79,0.11,0.5,0.39,swissmetro,0.25,Car,3
710,79,0.09,0.77,0.14,swissmetro,0.65,Swissmetro,2
711,80,0.36,0.64,0.0,swissmetro,0.28,Swissmetro,2
712,80,0.14,0.86,0.0,swissmetro,0.71,Swissmetro,2
713,80,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
714,80,0.37,0.63,0.0,swissmetro,0.25,Train,1
715,80,0.26,0.74,0.0,swissmetro,0.48,Swissmetro,2
716,80,0.17,0.83,0.0,swissmetro,0.66,Train,1
717,80,0.2,0.8,0.0,swissmetro,0.59,Train,1
718,80,0.36,0.64,0.0,swissmetro,0.29,Swissmetro,2
719,80,0.14,0.86,0.0,swissmetro,0.73,Swissmetro,2
720,81,0.08,0.72,0.2,swissmetro,0.58,Swissmetro,2
721,81,0.13,0.57,0.3,swissmetro,0.35,Swissmetro,2
722,81,0.12,0.62,0.26,swissmetro,0.43,Swissmetro,2
723,81,0.04,0.87,0.09,swissmetro,0.81,Swissmetro,2
724,81,0.11,0.63,0.26,swissmetro,0.44,Swissmetro,2
725,81,0.11,0.84,0.05,swissmetro,0.77,Swissmetro,2
726,81,0.08,0.72,0.2,swissmetro,0.57,Train,1
727,81,0.24,0.43,0.33,swissmetro,0.16,Train,1
728,81,0.08,0.79,0.13,swissmetro,0.69,Train,1
729,82,0.08,0.92,0.0,swissmetro,0.88,Swissmetro,2
730,82,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
731,82,0.09,0.83,0.08,swissmetro,0.74,Swissmetro,2
732,82,0.09,0.84,0.07,swissmetro,0.75,Swissmetro,2
733,82,0.08,0.91,0.01,swissmetro,0.86,Swissmetro,2
734,82,0.05,0.92,0.03,swissmetro,0.89,Swissmetro,2
735,82,0.06,0.89,0.05,swissmetro,0.84,Swissmetro,2
736,82,0.25,0.73,0.02,swissmetro,0.6,Swissmetro,2
737,82,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
738,83,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
739,83,0.06,0.82,0.12,swissmetro,0.73,Swissmetro,2
740,83,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
741,83,0.46,0.38,0.16,train,0.19,Train,1
742,83,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
743,83,0.11,0.82,0.07,swissmetro,0.74,Car,3
744,83,0.06,0.86,0.08,swissmetro,0.78,Train,1
745,83,0.34,0.61,0.05,swissmetro,0.42,Swissmetro,2
746,83,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
747,84,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
748,84,0.05,0.94,0.01,swissmetro,0.92,Swissmetro,2
749,84,0.01,0.95,0.04,swissmetro,0.93,Swissmetro,2
750,84,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
751,84,0.05,0.93,0.02,swissmetro,0.9,Swissmetro,2
752,84,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
753,84,0.02,0.96,0.02,swissmetro,0.95,Swissmetro,2
754,84,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
755,84,0.06,0.88,0.06,swissmetro,0.83,Swissmetro,2
756,85,0.08,0.45,0.47,car,0.2,Car,3
757,85,0.06,0.83,0.11,swissmetro,0.75,Car,3
758,85,0.06,0.57,0.37,swissmetro,0.35,Car,3
759,85,0.06,0.75,0.19,swissmetro,0.62,Car,3
760,85,0.11,0.83,0.06,swissmetro,0.74,Car,3
761,85,0.03,0.87,0.1,swissmetro,0.8,Car,3
762,85,0.01,0.91,0.08,swissmetro,0.86,Car,3
763,85,0.02,0.9,0.08,swissmetro,0.85,Car,3
764,85,0.17,0.71,0.12,swissmetro,0.57,Car,3
765,86,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
766,86,0.06,0.94,0.0,swissmetro,0.91,Swissmetro,2
767,86,0.02,0.96,0.02,swissmetro,0.93,Swissmetro,2
768,86,0.06,0.9400000000000001,0.0,swissmetro,0.9,Swissmetro,2
769,86,0.08,0.91,0.01,swissmetro,0.88,Swissmetro,2
770,86,0.05,0.95,0.0,swissmetro,0.92,Swissmetro,2
771,86,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
772,86,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
773,86,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
774,87,0.11,0.83,0.06,swissmetro,0.75,Swissmetro,2
775,87,0.1,0.89,0.01,swissmetro,0.84,Swissmetro,2
776,87,0.21,0.12,0.67,car,0.51,Train,1
777,87,0.09,0.6,0.31,swissmetro,0.4,Swissmetro,2
778,87,0.14,0.83,0.03,swissmetro,0.75,Swissmetro,2
779,87,0.11,0.74,0.15,swissmetro,0.6,Car,3
780,87,0.17,0.49,0.34,swissmetro,0.23,Swissmetro,2
781,87,0.59,0.31,0.1,train,0.38,Train,1
782,87,0.06,0.69,0.25,swissmetro,0.53,Swissmetro,2
783,88,0.13,0.8,0.07,swissmetro,0.7,Swissmetro,2
784,88,0.04,0.95,0.01,swissmetro,0.91,Swissmetro,2
785,88,0.12,0.78,0.1,swissmetro,0.67,Swissmetro,2
786,88,0.17,0.73,0.1,swissmetro,0.59,Swissmetro,2
787,88,0.08,0.86,0.06,swissmetro,0.78,Swissmetro,2
788,88,0.05,0.88,0.07,swissmetro,0.82,Swissmetro,2
789,88,0.08,0.83,0.09,swissmetro,0.75,Swissmetro,2
790,88,0.19,0.78,0.03,swissmetro,0.67,Swissmetro,2
791,88,0.05,0.89,0.06,swissmetro,0.84,Swissmetro,2
792,89,0.12,0.81,0.07,swissmetro,0.72,Swissmetro,2
793,89,0.1,0.88,0.02,swissmetro,0.83,Swissmetro,2
794,89,0.17,0.77,0.06,swissmetro,0.65,Swissmetro,2
795,89,0.12,0.75,0.13,swissmetro,0.63,Swissmetro,2
796,89,0.11,0.8,0.09,swissmetro,0.7,Swissmetro,2
797,89,0.09,0.81,0.1,swissmetro,0.71,Swissmetro,2
798,89,0.08,0.77,0.15,swissmetro,0.65,Swissmetro,2
799,89,0.15,0.77,0.08,swissmetro,0.66,Swissmetro,2
800,89,0.34,0.44,0.22,swissmetro,0.15,Swissmetro,2
801,90,0.7,0.3,0.0,train,0.39,Swissmetro,2
802,90,0.73,0.27,0.0,train,0.45,Swissmetro,2
803,90,0.26,0.74,0.0,swissmetro,0.48,Swissmetro,2
804,90,0.69,0.31,0.0,train,0.39,Swissmetro,2
805,90,0.6,0.4,0.0,train,0.21,Swissmetro,2
806,90,0.63,0.37,0.0,train,0.25,Swissmetro,2
807,90,0.62,0.38,0.0,train,0.23,Swissmetro,2
808,90,0.83,0.17,0.0,train,0.66,Swissmetro,2
809,90,0.4,0.6,0.0,swissmetro,0.19,Swissmetro,2
810,91,0.04,0.96,0.0,swissmetro,0.94,Swissmetro,2
811,91,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
812,91,0.06,0.94,0.0,swissmetro,0.91,Train,1
813,91,0.09,0.86,0.05,swissmetro,0.78,Train,1
814,91,0.07,0.92,0.01,swissmetro,0.88,Train,1
815,91,0.04,0.95,0.01,swissmetro,0.93,Train,1
816,91,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
817,91,0.3,0.69,0.01,swissmetro,0.54,Train,1
818,91,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
819,92,0.05,0.86,0.09,swissmetro,0.8,Swissmetro,2
